id,camis,inspection_date,inspection_type
13e8c6c210d94fca23fe82f920e48d3cc53fe31e,40535136,2018-12-19,Cycle Inspection / Initial Inspection
2b461f48d25bcd811c9420c3190a3b78b35d9e53,40535136,2019-01-07,Cycle Inspection / Re-inspection
94c18bb492c565d71c139848e62120539267ab08,40535297,2019-02-12,Cycle Inspection / Initial Inspection
5dc579c9cdeb67e63fca88b1a669a23400161867,40535336,2019-04-01,Cycle Inspection / Initial Inspection
fa12b757af90d6952d78489b68b5e1521c10fded,40535391,2019-02-26,Cycle Inspection / Initial Inspection
b541a1fca70e0dcff7052bf6094a27e01eec7321,40535399,2019-01-29,Cycle Inspection / Initial Inspection
83f3b122f72b497f537e3211ad9d95c5b44038ba,40535399,2019-03-13,Cycle Inspection / Re-inspection
e34d5a7760b49ee534e329b0630b1f1ab8fe09f5,40535467,2018-10-02,Cycle Inspection / Initial Inspection
c3cfdfd3a297c60eb5093f63a3db8fbc2e79cc4a,40535467,2018-10-15,Cycle Inspection / Re-inspection
b25e7044500f390f70ec1e9b03ccaff60550e7a7,40535659,2018-09-24,Cycle Inspection / Initial Inspection
1bb658fc8e25a56b9cd668b54aca8a9478154b18,40535659,2018-10-12,Cycle Inspection / Re-inspection
d256514228cfcb5fa7beaa1ee164a67723de7718,40536227,2019-01-03,Cycle Inspection / Initial Inspection
f326508b60ad7e3023e8c8c27010496b9e07e57e,40536227,2019-02-07,Cycle Inspection / Re-inspection
61ec933df4849afc866b4948b7f41bde626de88b,40536280,2019-02-12,Cycle Inspection / Initial Inspection
ff20dd5ab39f8f7bd76573af6842f5a6a35592a2,40536414,2018-10-01,Cycle Inspection / Initial Inspection
93481d8b062309ff7f1e36dd7067756b8a855207,40536414,2018-10-11,Cycle Inspection / Re-inspection
cc8ecae5625a315e744348c93cd0e210da5ed1bf,40536534,2019-01-17,Cycle Inspection / Initial Inspection
82a3db0b32387338050248180de733d12ed3a958,40536591,2019-02-19,Cycle Inspection / Initial Inspection
a69947f2a24aa758a4a47751eb4cfe03f6068aa3,40536599,2018-07-18,Cycle Inspection / Re-inspection
36fc7fba8673fe008ace22497f5f59dd517aea29,40536599,2018-11-09,Cycle Inspection / Initial Inspection
81d9d731583dd975fc567469308f947ffa259d29,40536599,2018-12-11,Cycle Inspection / Re-inspection
a8061fa2eec623fc13e54bd5d25ff4a432000a73,40536616,2018-08-28,Cycle Inspection / Initial Inspection
487d307b9f970ab1a247e13d213ffdb8bc836a08,40536616,2018-10-10,Cycle Inspection / Re-inspection
0b92add0b49e0cfcc625e2184bc3ebbb06dbc016,40536785,2019-02-21,Cycle Inspection / Initial Inspection
6daa67faa124206004b1cfbf7379c25a16a001dc,40537290,2018-07-18,Cycle Inspection / Initial Inspection
8621eb9b3572b98aa39f80b9bfc37d802bfef473,40537494,2018-10-24,Cycle Inspection / Initial Inspection
a2df3153a101e26dbfc5bd07857893b81defd9dd,40537686,2019-02-20,Cycle Inspection / Initial Inspection
fe38cee69d89934748b68cbbcfb53392b802112c,40537963,2018-10-01,Cycle Inspection / Initial Inspection
d918277ad0d2879aa04f52bb738c29532aa6190d,40537963,2018-10-15,Cycle Inspection / Re-inspection
88d61b029c6aa564fea72aede8c298520c436240,40537963,2019-03-05,Cycle Inspection / Initial Inspection
bb2e07c215b402ded35937e5da69db52fe362807,40538189,2019-02-07,Cycle Inspection / Initial Inspection
b9bfde463a00d48735ce7078355521254f4fc351,40538234,2018-07-18,Cycle Inspection / Initial Inspection
43857dec821c27d23a1441fa3484c7d76290941b,40538563,2018-10-24,Cycle Inspection / Initial Inspection
443a821fb949be44e1a264ba478e6fc021b7d850,40538563,2018-12-11,Cycle Inspection / Re-inspection
38d25fb14ecd1b4e18c9df90d4569285c920e7aa,40538565,2018-09-06,Cycle Inspection / Initial Inspection
14f52912e0530a4ef010354d93dccf5a69925dac,40538662,2019-03-07,Cycle Inspection / Initial Inspection
fab0f3fb328d99967f450b7b221acf714faa2d05,40539007,2018-07-02,Cycle Inspection / Re-inspection
7b43aa25cf07621a2900ca9e29b78264428fbba5,40539007,2018-11-08,Cycle Inspection / Initial Inspection
69e5f570e030d49af248a163eca4a239c84ea80c,40539022,2018-07-13,Cycle Inspection / Initial Inspection
aff88947afdbde1d09997aaaef2690e05ac70d6f,40539022,2018-08-17,Cycle Inspection / Re-inspection
da4ff2ebe5d9d1cd7abba1f949f0d78c28d72b18,40539022,2018-12-24,Cycle Inspection / Initial Inspection
df27308ac9f84748edbbd39f807395afea3f6435,40539661,2019-03-05,Cycle Inspection / Initial Inspection
0eb2b1163db174edd433c50631b8457e01ef1ca6,40539661,2019-03-13,Cycle Inspection / Re-inspection
c48b3d2e252cfa239ec13fdb6c8e3c660cadfe82,40541670,2019-02-06,Cycle Inspection / Initial Inspection
0721c6665dc9c9c03e421879a4d686abd48b5146,40541670,2019-03-26,Cycle Inspection / Re-inspection
afbc9850c8323b55f4d0b6e006e4eb539bf3ac06,40542205,2018-10-04,Cycle Inspection / Initial Inspection
0f9ff3cb73eadbc8e9197ba786b2672c25900ccb,40542205,2018-10-16,Cycle Inspection / Re-inspection
03d6187cfed733419cd7536ae7ccc45ebe8566ed,40542205,2019-03-11,Cycle Inspection / Initial Inspection
b8f49bfc5317e83e927babe2f4324e3e52f8c63e,40542345,2018-07-10,Cycle Inspection / Re-inspection
39869d1a917f26a4e0a41970d0c7a7d92aeed44f,40542345,2019-01-10,Cycle Inspection / Initial Inspection
540fd8b844679a0940aa97162aa2aa9b11a0708a,40542345,2019-02-07,Cycle Inspection / Re-inspection
808f855c8f4d5dab94fea944267175fc78c9860e,40542427,2018-10-16,Cycle Inspection / Initial Inspection
1611916c72a2390d6e7e3d1390208009e417cc33,40543355,2018-10-18,Cycle Inspection / Initial Inspection
7d909bf14214364f325c28097d899b276749c622,40544044,2018-07-10,Cycle Inspection / Re-inspection
a076f0396a384b971bd67bb97f354e3ff06b406a,40544044,2018-11-21,Cycle Inspection / Initial Inspection
fdf51d34000e350c8a191f7ffe211cd50c5c5dbd,40544044,2018-12-07,Cycle Inspection / Re-inspection
9f39fdcc29378a0d862b78966d95f6db4e1430ef,40544044,2019-03-26,Cycle Inspection / Initial Inspection
93cf3a5e282a748c5cb5cb9973dc2d5ab5186217,40544107,2018-09-26,Cycle Inspection / Initial Inspection
c7bb641a6273a941b10ceacc34c04ae38c1e1fc3,40544267,2019-01-23,Cycle Inspection / Initial Inspection
b192edab5310d2820bc09866f9fa5bdaa45a189a,40544529,2018-07-12,Cycle Inspection / Re-inspection
7fbe425cad13ccf4aa0a42cee869bb71a6173c0d,40544529,2019-01-15,Cycle Inspection / Initial Inspection
0d477042d128ca735dc6fc6030be78e66be3596d,40544529,2019-02-05,Cycle Inspection / Re-inspection
013c06da1f5af0b3726074bff08e53d89bf77a6c,40544576,2018-07-27,Cycle Inspection / Initial Inspection
9968ea3f39cf31000df1de2c81ec3cee1d53f276,40544576,2018-08-23,Cycle Inspection / Re-inspection
fb7548381d27d640016904ca8e72abd0376efc32,40544576,2019-01-03,Cycle Inspection / Initial Inspection
c1fdaa88c01745853ba831c42521241fe873cc0a,40544576,2019-01-08,Cycle Inspection / Reopening Inspection
b132259193b43cf3dd1b7f1806be9cf157c28ba3,40544576,2019-02-14,Cycle Inspection / Re-inspection
c0b7c2e9bd4135e8b996afbbaf401298bcb664db,40544705,2019-03-26,Cycle Inspection / Initial Inspection
07c55488734ee4dda1e07367a5cf35eff6923c57,40544774,2019-02-27,Cycle Inspection / Initial Inspection
a1dadc387c2c12a7afc6b4ecf81862782e3effcf,40544813,2019-03-07,Cycle Inspection / Initial Inspection
3a28e85ee24fee3e799619f1574f37cf763c467e,40544823,2018-08-09,Cycle Inspection / Initial Inspection
d6b28f227a6eb44c54961bff5e74af7379c27caf,40544823,2018-08-31,Cycle Inspection / Re-inspection
33611e315e8b06cbbfeb0e91a400fbd6e3e6a87b,40544823,2019-01-25,Cycle Inspection / Initial Inspection
c204b4df45be3be6b0b4d2b0240876aa595668a5,40544948,2019-03-05,Cycle Inspection / Initial Inspection
a8471ae6c96c3eb9b8ecaa579cdc2bb3ab27671c,40544958,2019-02-25,Cycle Inspection / Initial Inspection
2d72e0f260bb660b4b1b65a1d930a0d455799fb1,40545034,2018-10-19,Cycle Inspection / Initial Inspection
32be3b5e6ae6a02755b026d166204d7a168bcc0d,40545130,2018-07-16,Cycle Inspection / Re-inspection
eb51b31fa3f68100f0853eebbf215334f2577f69,40545130,2018-12-10,Cycle Inspection / Initial Inspection
692ee3600f7f80d39853e1c15cb39b11cd285351,40545130,2018-12-13,Cycle Inspection / Reopening Inspection
9ec48c2e97a56c364cd0ad2fa85b28210e016f1a,40545130,2019-01-30,Cycle Inspection / Re-inspection
8d3ad1d3bdc38d56f4d456633a30a8a9755ef8bf,40545227,2018-11-05,Cycle Inspection / Initial Inspection
ee1ab55b91c1b3de02e8df235a3bf940c033e0d8,40545329,2018-08-03,Cycle Inspection / Initial Inspection
13085e1b108dafe78ff67724bd3772e3bf3f12c1,40545329,2018-08-07,Cycle Inspection / Reopening Inspection
d615ef0e7bca3fad12e067c2a399bc5528d911e8,40545329,2018-08-20,Cycle Inspection / Re-inspection
8c5e0ea06cd50ea1a4de9b5f94ebe42dea718f1e,40545329,2019-01-28,Cycle Inspection / Initial Inspection
d08381e3882da975f72782054d1c71fc5ff7f9c2,40545329,2019-03-08,Cycle Inspection / Re-inspection
4b791bb950c42f592cbfc399a96ae1611d69e095,40545375,2019-02-13,Cycle Inspection / Initial Inspection
c9288984eb54b76642a0b8363595ea261779feed,40545543,2019-03-14,Cycle Inspection / Initial Inspection
793a2848aecc716f28ae03e78c85106e9fce6d53,40545546,2018-09-17,Cycle Inspection / Initial Inspection
6283007c9413ceffcdd52a91fbe0618b4a8759e7,40545546,2018-10-09,Cycle Inspection / Re-inspection
66eb867b9b9f9770786c7aa259cefe89b60b9722,40545546,2019-03-05,Cycle Inspection / Initial Inspection
ff6b0b88cd3b03187b1d7eb58f478a834d938956,40545546,2019-03-28,Cycle Inspection / Re-inspection
3c6f246de77ee55785492450b3bd5ada778603a1,40545573,2018-11-10,Cycle Inspection / Initial Inspection
8ad1d9be55a67bd99f9369a2f0db35488a8a186a,40545741,2018-10-31,Cycle Inspection / Initial Inspection
da64a3643585d53238154290065a3ff957f2c4db,40545741,2019-01-15,Cycle Inspection / Re-inspection
f29a463c19ce2d241d0a28db309b8278300281b1,40545786,2018-08-23,Cycle Inspection / Initial Inspection
e0d6d5c9cb73a1e617310e9679fca16a4fb35286,40545938,2019-02-13,Cycle Inspection / Initial Inspection
39a83fee1e723f768675c6d66962462102170789,40545967,2019-01-16,Cycle Inspection / Initial Inspection
a1e77916ea65172f44dbd5342ccff40d5f62446c,40545967,2019-01-29,Cycle Inspection / Re-inspection
13f7a47df7689c2bae1e36dea6181edb244bd268,40546082,2019-03-05,Cycle Inspection / Initial Inspection
ae6647c11bf4a8f9cdef2310f619729451d66d7d,40546098,2019-01-24,Cycle Inspection / Initial Inspection
987d4fa33f0cb7a027c51871ba89f7377c3abc03,40546234,2018-10-31,Cycle Inspection / Initial Inspection
9c0b81e081aae699e628c77224919baeeec50010,40546256,2019-02-11,Cycle Inspection / Initial Inspection
494b653f5920f5301adf2eabd09af20a491a99b2,40546257,2019-03-08,Cycle Inspection / Initial Inspection
a46a54a3f171059397e742f5c79e5e08e5247c8c,40546306,2019-01-08,Cycle Inspection / Initial Inspection
dca46f744421f9a7e6ed9b532069ea0d31899920,40546350,2018-07-29,Inter-Agency Task Force / Initial Inspection
b696abb25b8fc3b7a40019305c302d9b871c79fa,40546350,2019-01-17,Cycle Inspection / Initial Inspection
4ecdd7ebcdb3781ba126568e70cec85b5fcac8ed,40546350,2019-02-06,Cycle Inspection / Re-inspection
13e5b94725d0bc6714553f03799fdd29b80578f9,40546350,2019-02-22,Cycle Inspection / Reopening Inspection
30949eaf196aadbe5ac597f54113f6c963dd4dc3,40546650,2018-07-24,Cycle Inspection / Initial Inspection
9fee5e7271a036fed71101588e9900da2b71fb0e,40546676,2018-09-04,Cycle Inspection / Initial Inspection
d8d6980abd73610a0e7837096ad7feb9856c66f5,40546676,2018-09-27,Cycle Inspection / Re-inspection
6cd2e92aa50da6b7f063c888e2ffeb3dd591e79c,40547085,2019-03-04,Cycle Inspection / Initial Inspection
1ef346fe84f7c8c2e46afe403132059acd252514,40547163,2018-08-30,Cycle Inspection / Initial Inspection
ff9868548bf65f369c16f3bd4d66c8165ac428f7,40547163,2018-09-29,Cycle Inspection / Re-inspection
fe16b98bd7d01d57644eed5d9ded1b125f9823ad,40547163,2019-04-03,Cycle Inspection / Initial Inspection
235f85541efc0dcc70857899596ed65ae312c974,40547185,2018-10-26,Cycle Inspection / Initial Inspection
cbacf376de58a6b3ec33d3c8d74692f43032b259,40547185,2018-11-20,Cycle Inspection / Re-inspection
6f0f10bdfb15f84a90769c7190cf5b6d4072c187,40547185,2019-03-25,Cycle Inspection / Initial Inspection
8c36e900013b6653b21a754d9a469dd091d67ffa,40547434,2018-08-30,Cycle Inspection / Initial Inspection
3ba05006499745bb2ac81b4d0e0391bf2785897c,40547434,2018-10-09,Cycle Inspection / Re-inspection
cf370f0a0c1df43a93aec48ab60e1b6998dfc05b,40547933,2018-12-12,Cycle Inspection / Initial Inspection
620b24cd5efe53d9facde8ed5a89abea4a777f9d,40548426,2018-07-17,Cycle Inspection / Re-inspection
74b0c0086534135dccdabcf02d130d24abed40f9,40548426,2019-02-25,Cycle Inspection / Initial Inspection
767178141ce44bdef5ea607dc81c9144b980fbe9,40548766,2018-07-02,Cycle Inspection / Re-inspection
b48a2fb6d35fe94f8ee73f8ec2638b7d3d88ddf8,40548766,2018-10-17,Cycle Inspection / Initial Inspection
be6f8a15c2ab20a6e5b2b1000ee327a2fef1159d,40548766,2018-11-14,Cycle Inspection / Re-inspection
ad28a9b644eda5a09dd9d19f9a2bde6bd244df47,40548768,2019-03-08,Cycle Inspection / Initial Inspection
bdb1bc38983f225139a78b8723a9f719244c632d,40549443,2019-02-20,Cycle Inspection / Initial Inspection
19361e3583b547e68950dd1a1f77f80be893f8a8,40549443,2019-03-19,Cycle Inspection / Re-inspection
e90406ccd81a91f61690e53405d85490895f6168,40549610,2019-03-08,Cycle Inspection / Initial Inspection
39da5181def179a3f0ccb48db678b69bd17ad5d9,40549885,2019-02-28,Cycle Inspection / Initial Inspection
1b7ac0002cbbb889f4c53c905f317c55e060a12c,40549885,2019-03-18,Cycle Inspection / Re-inspection
16997df6de7fea8219db5fb80999177309cf6480,40550150,2019-03-27,Cycle Inspection / Initial Inspection
6bf0e19b848e0a58e98eb5bff4f4fede223ecd80,40550155,2018-09-20,Cycle Inspection / Initial Inspection
8e1067ed2526ac5fa511f3639a488a7434dbea0d,40550155,2018-10-01,Cycle Inspection / Re-inspection
d21e3e9eb5b2d0f7cfbfed6c2fb32b5bad97c1fb,40550155,2019-02-21,Cycle Inspection / Initial Inspection
5f3505224da2496f140f464aad2c8cc34468216e,40550155,2019-03-15,Cycle Inspection / Re-inspection
11deb922d5b449e49c90420a256c90f039a67961,40550666,2018-07-10,Cycle Inspection / Initial Inspection
320e45dd26ba22aab783f339e070cd05d806d2da,40550765,2018-08-13,Cycle Inspection / Initial Inspection
7f374c562b63370c445a52a19649c85d4f7f98d7,40550801,2018-11-28,Cycle Inspection / Initial Inspection
08705890587ffff49f1e9b111e2fc1b02ff550ae,40551093,2019-03-06,Cycle Inspection / Initial Inspection
7c966f8f4e9fe94807d38a23db8c1038d873433a,40551234,2019-01-16,Cycle Inspection / Initial Inspection
8f5a46c89c8abd57e3d14b57ca10e34a97d4cbf8,40551234,2019-01-28,Cycle Inspection / Re-inspection
684ee398d8df5e92076659466ad3ef33ea7f4749,40551765,2019-01-18,Cycle Inspection / Initial Inspection
cf77f163f884fe9b924e916605b0c37878bef15b,40551765,2019-02-07,Cycle Inspection / Re-inspection
ecf13bb5c4e50eee131fc93a1301344c53b444f6,40551900,2019-03-20,Cycle Inspection / Initial Inspection
6cc22c97e79b5d26d0bcf62651e985fd20680994,40552579,2018-10-22,Cycle Inspection / Initial Inspection
a8c2465251375063133a078d00d4eda95b41ff74,40552579,2018-11-07,Cycle Inspection / Re-inspection
88c525b7086e4a8a1e8a6665ce53569724d6212e,40552965,2018-07-24,Cycle Inspection / Initial Inspection
fe0409e2ae215953c7880f1b240c0995d3d85649,40552965,2018-08-30,Cycle Inspection / Re-inspection
1764f1cdb32a81e6c0fa41853047b314521f2f90,40552965,2019-04-02,Cycle Inspection / Initial Inspection
64fd2cc0307972194407b0ed3ea887baef4d0d47,40553257,2018-10-30,Cycle Inspection / Initial Inspection
c69ddb552ec5492a7091f509b334de52bbb00866,40553443,2019-02-21,Cycle Inspection / Initial Inspection
6c08622c7644dea1d93f852b34e3874986879d90,40553581,2018-12-06,Cycle Inspection / Initial Inspection
c8dc8c50a0b0e3d584612c76646f29365045d4ad,40554349,2018-10-10,Cycle Inspection / Initial Inspection
d26c1bdbaa03401c0b92ee4abe343754fbc3fe05,40554360,2019-02-19,Cycle Inspection / Initial Inspection
2eb91238d41157b2ce0828086589dbb16eb3fe88,40554463,2019-01-29,Cycle Inspection / Initial Inspection
2076ecf37a39bc3383328647ce7f7c0746e547a0,40554463,2019-03-19,Cycle Inspection / Re-inspection
30b3451d301a2130cc75111722600475e5b020a1,40556572,2018-09-20,Cycle Inspection / Initial Inspection
86f6181dddc9a17ccb216ffd0fd6a3304edc21f2,40557279,2019-01-10,Cycle Inspection / Initial Inspection
6a8929684a515097303c4ae112289fef3ea64ef9,40557279,2019-01-24,Cycle Inspection / Re-inspection
469562d13acc0d73098c572494cef1cdf7ff797d,40557466,2019-03-13,Cycle Inspection / Initial Inspection
de0ca17416aee6404d3d2679f57a2938366d4f1a,40557466,2019-04-04,Cycle Inspection / Re-inspection
b5d8b2fc43971543e73f0293faf5dd9108d11c71,40557901,2018-07-18,Cycle Inspection / Initial Inspection
b20b7e522c722362db6b370d04194dcff58e06c9,40557901,2018-08-20,Cycle Inspection / Re-inspection
767584480fef4eb3ce1df199876d9d5764a59da0,40557901,2019-02-08,Cycle Inspection / Initial Inspection
b8a0067b5bab9ddc7254e4eae8a0132205a2b1b8,40557901,2019-03-04,Cycle Inspection / Re-inspection
0facdb27b9f629858db0be981718d32bb30f4ff8,40557912,2018-07-21,Cycle Inspection / Re-inspection
3644aad700e9f8dd543ccab59e49f63b8ad96a62,40557912,2019-02-06,Cycle Inspection / Initial Inspection
7bccc3f7580dda8026f78b518b2dcba172964f31,40557912,2019-02-25,Cycle Inspection / Re-inspection
2cf429af38380c9fe9bfcb1ccda388b7061042a7,40558850,2018-10-24,Cycle Inspection / Initial Inspection
6e233c8cd0aea549b5abf151a7f5789c7e42a4af,40559172,2018-08-09,Cycle Inspection / Initial Inspection
00360fbe0146db7d211c2f6553a5da5c830c2fbe,40559439,2019-02-23,Cycle Inspection / Initial Inspection
f9390a4880c4493c9a335f3567fa96c21bed7e2d,40559546,2018-09-20,Cycle Inspection / Re-inspection
8985184e9de9c878ff76168f4a24bad10273f83b,40559546,2019-02-15,Cycle Inspection / Initial Inspection
7645a42423a3f91f68dccebcb30c71ce5d996992,40559546,2019-03-12,Cycle Inspection / Re-inspection
7567c15d0e77876279c36b11ef50be495f54e0e7,40559606,2018-07-17,Cycle Inspection / Initial Inspection
3491d5dbe7c7f0dc8bc5d5f18a4dd687889c3ffc,40559606,2018-08-08,Cycle Inspection / Re-inspection
24307c33f9853d2ac59034f0c56011808cf31105,40559606,2019-01-15,Cycle Inspection / Initial Inspection
c3b8c640de7303e2214382ab8c353ab44643aca5,40559606,2019-02-01,Cycle Inspection / Re-inspection
e3fd0cd2a6947e2948649fb8810b1fdd19d7ac8e,40559633,2018-07-10,Cycle Inspection / Re-inspection
a4516fb6f08b276389a75d81f8fafc9e03a14192,40559633,2018-12-17,Cycle Inspection / Initial Inspection
b830b4358c5a0bc66d203fcaac13a94ed4e30fd5,40559633,2019-01-16,Cycle Inspection / Re-inspection
34cd77a20c30e36f9965e406ed0389d2ae461703,40559634,2018-09-17,Cycle Inspection / Initial Inspection
68facd2570420568c710cd52aa5fd3c9ab7eef51,40559634,2018-09-26,Cycle Inspection / Re-inspection
2f7fdb9e53a582701f9a464189cb889648d773c2,40559634,2019-02-25,Cycle Inspection / Initial Inspection
531b28095291933962699e2ef76c8bb74717b2e2,40559636,2018-10-24,Cycle Inspection / Initial Inspection
affd3c6a85752f72e7199638595d0d35b86742fb,40559832,2018-07-26,Cycle Inspection / Initial Inspection
53b37f082458486ec35cf4558544d7222e66eb80,40559892,2019-01-14,Cycle Inspection / Initial Inspection
460ab6780c1fc62ee7c53b74cac01478e4c58d7f,40559892,2019-01-29,Cycle Inspection / Re-inspection
1c78738f681df3dec1823abe11cdbd771fcc0cfd,40560074,2018-07-16,Cycle Inspection / Re-inspection
00a5180c4f7fd38d5dfbe6b87fedb7183118eb2f,40560074,2019-01-10,Cycle Inspection / Initial Inspection
e6d611a2e4b50f71fe100bde85bb9d8286114ce1,40560074,2019-02-21,Cycle Inspection / Re-inspection
4e4e31e3f7ed24d2746cb80cdbe0987a06b7ef2b,40560112,2018-07-16,Cycle Inspection / Initial Inspection
ab92bc40bd23fa57ee6a9f8bc2b0929f15f42488,40560112,2018-08-21,Cycle Inspection / Re-inspection
79bf47526b43084e27750034f287331cca430370,40560112,2019-01-17,Cycle Inspection / Initial Inspection
84b773d816bb512876bf0f69eb8beafdae363aca,40560112,2019-02-19,Cycle Inspection / Re-inspection
125776bcb96a6543e483225e17b8a1f82ed79035,40560440,2019-02-11,Cycle Inspection / Initial Inspection
df28c5f0db280a66bc6e5802fc4ebf24c6ff1eed,40560440,2019-02-22,Cycle Inspection / Re-inspection
f1ba91218cd791b901cf2ae631114a75f9e35365,40560440,2019-02-25,Cycle Inspection / Reopening Inspection
1f292c3fcba558fa9a8ecacd0e93075a37467582,40560442,2018-09-10,Cycle Inspection / Initial Inspection
203f431575ef2e41be87daefc2ed3468c2c411a8,40560823,2018-07-11,Cycle Inspection / Re-inspection
54ed6675267422933ea16a888c7d8b5861daf95e,40560823,2019-02-13,Cycle Inspection / Initial Inspection
e716280c4178f8120ce7e0f328e5f3026e46c62c,40560896,2019-03-26,Cycle Inspection / Initial Inspection
4bdf099878e71032be0efca9f21815f1619b8596,40560927,2019-01-23,Cycle Inspection / Initial Inspection
076f1ebdcb5828e99821c4b63a877df5c3310759,40560927,2019-02-09,Inter-Agency Task Force / Initial Inspection
8188a1f1114ebd65c4547a8f2e142dfe334aaa13,40560931,2018-12-26,Cycle Inspection / Initial Inspection
0e26bfd6353b8fd2fd2dcee05765d7f322a7689c,40560935,2018-08-28,Cycle Inspection / Initial Inspection
95dba670fb3bc99d15fe7bca74eee8960cdfe8c7,40560941,2018-12-26,Cycle Inspection / Initial Inspection
3fd5986e81d774cdcd8c11ffe8ee92a23f95596e,40560949,2018-10-25,Cycle Inspection / Initial Inspection
d9e898a7cf4fc8c3827d1862bbc7567d20388505,40560953,2018-10-17,Cycle Inspection / Initial Inspection
28868a726e645c06aee63c48421aef9a59c74902,40561003,2019-03-20,Cycle Inspection / Initial Inspection
6f67b2518b0b43d8dc701aacc3e96a44d9243780,40561133,2019-03-07,Cycle Inspection / Initial Inspection
59864596d695f3fea04a6751fc12e10fd61f4b5b,40561162,2018-08-21,Cycle Inspection / Re-inspection
fd17c7a85249562eaad2ab3c2d41d4aca48324dd,40561162,2019-03-27,Cycle Inspection / Initial Inspection
44b4115346fac3950a2da5094e73a89d398fbaa3,40561312,2019-04-01,Cycle Inspection / Initial Inspection
0a69add72f0f5631db1b8ec871982cd9e661a025,40561340,2018-11-08,Cycle Inspection / Initial Inspection
c7875066c24618a694fa1d40da18f93330bfb35b,40561796,2018-09-21,Cycle Inspection / Initial Inspection
c06c38cf3748a5a8afcfd96ef05109a5c22fbb15,40561796,2018-10-30,Cycle Inspection / Re-inspection
c78956768ae73cd98c3fd0eb5f5743ce6f25354c,40561796,2019-03-19,Cycle Inspection / Initial Inspection
12546801918e2896b6664388eaf3ea19cfc7ce19,40562839,2018-07-26,Cycle Inspection / Initial Inspection
a0ed62f44acc2bf699059c6161497e4ca7d7093d,40563475,2018-07-31,Cycle Inspection / Initial Inspection
1769db7f0ccae3582572777f9c59be267667a857,40563475,2018-08-13,Cycle Inspection / Re-inspection
886aa21377890aaa24d176d8bee3bd686c86647c,40563475,2019-02-13,Cycle Inspection / Initial Inspection
e64eba0bcc1d48ff7b8ac4d3fa91602b4a626710,40564411,2018-11-27,Cycle Inspection / Initial Inspection
e52fe9a4de4a1447f320c9e1cc1fa60b4016c1e4,40564411,2018-12-26,Cycle Inspection / Re-inspection
1e94d6602d4b57fafd9fad6ad658e17142ddd730,40564625,2018-08-31,Cycle Inspection / Initial Inspection
7f2e5b0aeb1bc805529d4d4140e6db014d7f9a95,40564625,2018-11-07,Cycle Inspection / Re-inspection
7285c602b43036c9b91f6be18e11a6664fa43248,40564701,2018-11-28,Cycle Inspection / Initial Inspection
f734972e440f19ca0cde3d9aae1dda096da72729,40564842,2019-02-26,Cycle Inspection / Initial Inspection
976e318c24af310c130446114417f44e9193e65a,40564858,2018-08-09,Cycle Inspection / Initial Inspection
82fce4f6a7cc4c5e4e212ca033b5c63ec1a0a4e2,40566335,2018-07-18,Cycle Inspection / Re-inspection
b5c6699722593e39a754aa59f9bc1c60dce70d60,40566335,2018-12-10,Cycle Inspection / Initial Inspection
b84177a94c2c48f68a0fee01012c621e3e51f8a7,40566335,2019-01-10,Cycle Inspection / Re-inspection
a43f423a83f3a4dd711bd5b3c7fb4bbca09d1741,40566431,2018-12-10,Cycle Inspection / Initial Inspection
ab61a63cab9f19da8c6ae543c6a06a72bdc5bc6c,40566489,2018-09-19,Cycle Inspection / Initial Inspection
4d003fb086bf86181d77a17536d7bed114e949db,40566489,2018-10-16,Cycle Inspection / Re-inspection
a51a245735e30a4109f9051bcb6b3b87d72861b9,40566489,2019-03-22,Cycle Inspection / Initial Inspection
55e9f44b9e3f8fcd762a6e32c177e8cb6c8abde6,40566617,2019-01-11,Cycle Inspection / Initial Inspection
1302b8ecc4028df4cd08b698de5372551cad56ca,40566621,2019-04-04,Cycle Inspection / Initial Inspection
7f21fa9a55ebeb6ea289fe49a8749ca5bf3b2241,40566706,2018-07-17,Cycle Inspection / Initial Inspection
bd191744e9520526ee14adfefe9de20f797aeeb3,40566783,2018-10-23,Cycle Inspection / Initial Inspection
0081feb57fdfb4b0e110bf1413ce0eb39ac98f87,40566783,2018-11-14,Cycle Inspection / Re-inspection
dff65eb877eaa32e012e1c22598dc1d5924e2746,40567158,2018-08-08,Cycle Inspection / Initial Inspection
3d4388d07dd236086a1ec16c53766ba3b14d0903,40567158,2018-10-02,Cycle Inspection / Re-inspection
dcf3eabdaf05cfefcf5b88702f01222d6304adb5,40567189,2018-07-11,Cycle Inspection / Re-inspection
8ea07ae0c7134db941533d5e6002b8da8201153d,40567189,2018-11-05,Cycle Inspection / Initial Inspection
c2cff72b7be0a22b39b612276c4eec9305d5cb33,40567189,2018-12-10,Cycle Inspection / Re-inspection
a01eb6de4493f311fb529e61e23daca9d5ba2146,40567533,2019-03-05,Cycle Inspection / Initial Inspection
245afd52ab6b804a0712ddad21a675b29568397c,40567533,2019-04-03,Cycle Inspection / Re-inspection
3fd7b81b5ad967a41a77adc23a7eb1b00aeff845,40567856,2018-08-31,Cycle Inspection / Initial Inspection
b4ae8f25a9f482c74dcad27cdf5fb299ab73ab74,40568734,2018-09-12,Cycle Inspection / Initial Inspection
d0e826f94f4f32b2f3c260fd020cacc7100fed75,40568945,2018-10-16,Cycle Inspection / Initial Inspection
